id,column1,column2,column3,column4,column5,column6,"[94,70,35,36,73]"
13928,66,90.21888938217273,false,1037-07-04,1037-07-04 1:45:02,XODIIBdkWOzBONuESDZmYSfpjlP,"[24,22,81,40]"
13929,6,68.66746971204009,true,1132-12-23,1132-12-23 22:52:35,yOrfPGqPgiWhwjG,"[91,3,66,7,8]"
13930,52,21.857809855897546,false,1156-08-27,1156-08-27 14:47:17,hmYxNBIFBMCUJQePbcAlFbGIPdapDWGtCQaqaqT,"[82,49,87,25]"
13931,51,74.43872948927577,false,1246-04-22,1246-04-22 11:48:14,KcmBglhboyWSfJbITRsQbgveoqiatNkdJEsomjxTbSd,"[8,62,49,28,2]"
13932,4,92.89692893472167,false,1676-11-14,1676-11-14 10:54:22,GHPKYtiGkqYcQUWSyLrkSuSfVLWdrUWYvMZmNFFIsgCo,"[96,81,53,6,26]"
13933,71,32.453765992099605,false,1573-12-03,1573-12-03 0:11:52,zHaLnAtDhGlQ,"[74,45,60]"
13934,33,33.67740074785678,true,1838-12-28,1838-12-28 19:15:33,PZHhwXEElHtcNwnkIGFOnhkeYwaBFFWlXKwHwLwIoZdZ,"[15,9,4,21,21]"
13935,13,74.00674361460146,true,1309-09-28,1309-09-28 23:04:20,KNwcyAvAuFItIbkLshgeZbAURZobZJCEzTuUPY,"[51,68,51]"
13936,12,60.52400897867558,false,1238-02-16,1238-02-16 19:46:25,ERdncmXuZbHBOYEhhfSwqaIV,"[21,77,34]"
13937,91,10.644561613882075,true,1842-07-05,1842-07-05 9:18:41,f,"[91,72,48,43,27]"
13938,36,16.441417440498697,true,1886-08-05,1886-08-05 13:12:39,syUqaqiRniLSWoasjMSnIuuspHVMqOVqAlbIm,"[75,35,70,78,51]"
13939,72,82.59471855316411,true,1107-10-11,1107-10-11 10:27:17,FdfeVDT,"[74,35,16,11]"
13940,41,38.957803378937975,true,1234-11-18,1234-11-18 4:54:03,OICBGLzqeikUSlR,"[5,54,18,50,77]"
13941,81,81.48225651710592,false,1938-01-07,1938-01-07 12:13:16,iztYivxEeIcYRfjyJVrITTCukK,"[59,74,89]"
13942,13,3.075620313520322,true,1963-01-11,1963-01-11 6:38:27,umZnuCGCULrPHbASKcJG,"[49,94,28]"
13943,80,11.363157090520936,false,1700-10-24,1700-10-24 23:01:52,AsqBBkoNvJfAfdOiSzGdvMiODOIDkyhNQYDSiQISBoxubcEiDV,"[90,16,61]"
13944,73,68.74746808830444,false,1170-01-24,1170-01-24 17:59:45,MMixvEsAvelmpCMNZCFrcdoLuiHNcZMpLDOit,"[19,58,27]"
13945,8,96.61627299007839,true,1205-06-19,1205-06-19 10:16:34,jfZGQ,"[86,79,52,27,77]"
13946,29,6.8363594226040325,false,1745-04-01,1745-04-01 8:14:27,nuXzqvoCGxKn,"[93,80,18,74]"
13947,63,58.47330578091624,false,1306-08-12,1306-08-12 2:48:50,pYRnxbxPZdymifzXNlRQYQ,"[73,36,94,83]"
13948,31,34.0716683739833,false,1144-12-19,1144-12-19 8:33:56,AiSEtpNNPbUyOUMgMeFbnvLJJacjD,"[27,52,34]"
13949,92,5.951012324958538,true,1817-08-10,1817-08-10 2:02:24,DRwORFi,"[79,6,95,89,20]"
13950,52,86.70967746325655,true,2003-05-09,2003-05-09 4:26:02,cKONcOOzkmHPQNEXCgtYQvN,"[21,94,89,32]"
13951,1,89.51687210555845,false,1286-08-12,1286-08-12 23:24:47,TMFRWbEuKkKiyLraeoENGHaCnfgeJQrenokzzRtgSake,"[6,19,61]"
13952,97,62.73869424645159,false,1477-03-06,1477-03-06 6:03:04,UqAcJXWNcSskUFVVyOYxSxsxpNpgyJ,"[70,80,32,23]"
13953,85,33.478511062614494,true,1340-03-13,1340-03-13 17:44:06,MxGYOoDHWDmqsPKtLaiGSqDfmWjKl,"[44,54,60,1,82]"
13954,85,50.199570832937866,true,1216-03-29,1216-03-29 19:04:11,ZmiBgGgvjPzENewISdSYHef,"[22,27,63,13]"
13955,16,72.8834013505182,false,1108-06-05,1108-06-05 8:40:40,SwyamYxXhIsnitahZAynLsohftVduNzJEoXiDyivcoQq,"[18,92,96,64,93]"
13956,77,45.35516868263888,true,1753-09-20,1753-09-20 19:00:48,ABEAKdaWBMNLyakTZvIjIMZZqsHeNxmydXWoIbI,"[3,46,96]"
13957,74,53.41590973389726,true,1183-05-09,1183-05-09 5:19:14,mqfGApkxeDAaIWWsesazoQHpKkSePESBDDkRHsHuwmqYtrpd,"[39,17,19,38,75]"
13958,18,66.05583219575227,false,1510-05-11,1510-05-11 2:50:36,MJoJttKrakgbpWp,"[9,52,46,98,48]"
13959,72,58.100335284124306,true,1219-07-25,1219-07-25 6:53:39,sLAzDjgTVADty,"[56,3,70,44,45]"
13960,83,23.988564254100943,false,1784-12-21,1784-12-21 17:54:13,ZeRTz,"[70,65,0,63,86]"
13961,98,1.9796529333430568,true,1124-08-24,1124-08-24 12:38:45,GyRDEsOlJDZaMRKDvzLIxloOXGOhU,"[21,72,100]"
13962,21,72.93222181093059,true,1716-10-10,1716-10-10 12:40:59,CWc,"[75,6,29,2]"
13963,36,79.72593146085319,true,1453-02-15,1453-02-15 5:20:33,cPbmIcqQlJfKtzrbtZbyjTwUUBpAAjFsisGkYuCKQaum,"[10,63,13,34,16]"
13964,7,53.40436784124433,false,1457-06-21,1457-06-21 22:59:56,UwtODgBYOqEeXEAWJuBStNhtkHRDwxukcZmtzX,"[36,15,85,13,86]"
13965,73,82.36026566136077,false,1599-03-25,1599-03-25 12:35:17,KkxUErDoxVglLDmyGQgtWGOfBkzQFmkAuYMHE,"[7,62,94,62]"
13966,1,9.445690961850628,true,1433-08-24,1433-08-24 1:39:53,cIbnozFvhzUtvtGqSfSgStFIITVNFyPgxisGhPTzStiF,"[44,83,2,21]"
13967,42,40.75347158794133,false,1857-08-07,1857-08-07 7:14:47,URWOinWJJOJjkIBtbdqPrF,"[29,29,38,94]"
13968,39,69.92504040283157,false,1713-09-08,1713-09-08 3:15:32,y,"[0,15,2]"
13969,69,43.33691898566138,false,1744-04-16,1744-04-16 14:54:15,vyI,"[12,74,35,8]"
13970,24,17.820749596261052,true,1644-08-27,1644-08-27 7:42:45,ZktUxYduJoPAHPNPeJEQpTBVJizhnZXjCM,"[65,22,79,66]"
13971,27,90.62574074075106,true,1887-01-07,1887-01-07 18:37:43,GWLxvrqOKcPSAlBiFHqvaXImrCPhmCgbsySvxxhAcgTAOAtl,"[10,40,82]"
13972,58,84.71200602143934,false,1422-02-15,1422-02-15 0:44:19,,"[50,82,33,26,26]"
13973,100,94.19877917612148,false,1921-07-04,1921-07-04 4:56:00,TsUDUbgePiMwahWabZKVTJzhYgyjn,"[66,90,68]"
13974,87,25.344559494929154,true,1697-01-11,1697-01-11 12:37:23,hUmjFyfhgRrUtAUfYemygDybCFkepEcFnDodDfdpFujIDGsR,"[58,96,41]"
13975,76,42.96468821509127,true,1116-01-29,1116-01-29 23:23:03,IxnwHHdiwF,"[55,69,93,51]"
13976,73,90.17504361209147,true,1712-10-03,1712-10-03 10:13:42,VNleBLvWtmdRamcVZOXxVGQOJMcepnKMjSdsHUx,"[74,92,73,9,72]"
13977,25,50.20301177158111,false,1383-02-07,1383-02-07 13:22:15,cGAYyWGlPETfOVzsAueXVJSZUxIOcvFlRZdnHDjF,"[14,96,31]"
13978,84,98.93923914593219,true,1428-05-12,1428-05-12 2:54:02,XpZltMXVi,"[58,5,35]"
13979,55,66.47530867785837,false,1171-08-07,1171-08-07 9:52:04,WWH,"[66,49,6]"
13980,43,86.50984521812126,false,1484-07-08,1484-07-08 3:47:43,QDVRiRFbKfEetcJHKnWEcGgfdDIZFuxZgcVwBSL,"[27,95,70,25,30]"
13981,91,32.57352458654932,true,1916-09-14,1916-09-14 10:02:11,BCL,"[70,81,63,3]"
13982,70,70.66373800017823,false,1247-05-10,1247-05-10 8:48:27,UrVzuRINpPrjxKKNQaCRHR,"[85,10,25,4,3]"
13983,35,39.688539707999425,true,1118-06-13,1118-06-13 19:21:45,WfSoDCJhfszAQYpTRWxT,"[9,1,67,67,6]"
13984,93,89.80958800227368,false,1041-12-29,1041-12-29 5:31:37,hUMMTEcTFOakmmaobCzjPxaKCfnolsAHLRjBciwBAqxmWoWJU,"[78,58,34]"
13985,66,3.9909373410937365,true,1095-08-15,1095-08-15 0:18:36,,"[24,75,86,88]"
13986,21,9.246861398107352,false,1032-06-29,1032-06-29 19:45:47,JmbdfSfLUKcNpmnFGW,"[100,66,95,97,16]"
13987,19,72.84455910775552,false,1589-04-24,1589-04-24 20:10:50,fmGJDqOsJhsMgNJRfGq,"[18,37,28,77]"
13988,96,62.762596334279216,false,1986-11-04,1986-11-04 23:46:53,mcUBIZqBguzDJZVNbngDfvlCSeQFkHloqFixLONMY,"[40,1,50,70]"
13989,6,50.82904918538562,true,1387-09-03,1387-09-03 8:27:22,KEnCAWpVPPXNTtnsqxrOZnysNSKmpge,"[10,41,60]"
13990,2,78.79085027148368,false,1830-06-02,1830-06-02 7:34:17,QVTNcKIEsVwFXwvajPXuxZJBjdjMXrMRSrvfvMLRTvlfZwddLp,"[43,60,42,24,91]"
13991,82,44.51477692543546,true,1795-02-03,1795-02-03 3:04:22,oOgYfYAyBVLQHPwZZzcNnemHAxchIS,"[55,27,23,18,2]"
13992,72,35.74109276977383,true,1991-07-03,1991-07-03 14:03:38,EgZnCSgJuEMKVGI,"[9,79,60,9,62]"
13993,23,77.44782056062884,true,1845-06-06,1845-06-06 3:25:12,xAOLgeDgbCoJlxoNGUrQDwLSWEDnyZ,"[50,0,74,6,63]"
13994,13,77.19648302628575,false,1332-03-15,1332-03-15 12:12:52,HxOASryLJZcQIqrahKAO,"[78,28,12,95,91]"
13995,40,11.98083454515394,true,1729-03-20,1729-03-20 4:33:20,MXZvMJSWLXJBuqzYWxI,"[33,37,99]"
13996,85,87.4915867310705,true,1713-08-06,1713-08-06 1:15:33,ATyCOBAxLwzVJlVdIVepzQeYY,"[88,23,9,46]"
13997,77,28.70689168030568,false,1345-04-10,1345-04-10 11:05:28,CDtzoRSmjnMXuKEfPOKRkuqGGcWtYNdWZu,"[3,19,97,87]"
13998,36,33.859997412228346,false,1707-12-30,1707-12-30 14:19:16,JWjHCaUvYRoEJKRNDxEgeRGUtJKRbtK,"[68,90,58,1,32]"
13999,50,64.82012147954671,true,1735-07-30,1735-07-30 23:53:03,FeCZLwxqXtpivEedwfAgYgHkttruCHNENPFe,"[11,6,21,25]"
14000,1,81.29838553490103,false,1196-06-11,1196-06-11 5:17:48,dKpmMEhoVGVzRwnILrFhVtQo,"[64,93,42,35,15]"
14001,4,81.63345322432127,false,1859-08-30,1859-08-30 8:40:41,RslxhRyfEbLutIIKR,"[13,77,30]"
14002,35,96.56387121418194,true,1500-04-19,1500-04-19 14:05:54,,"[68,92,11,24]"
14003,19,1.2190830590140034,false,1455-04-24,1455-04-24 3:52:29,eKRlMYhrHrDoedQBBvkLHsJeejhgIUWOkxOodenhkMl,"[49,56,93,27,53]"
14004,72,0.03805720281864211,true,1020-11-04,1020-11-04 4:30:35,pNTfxaCiQbPuwVErcPuLPKFzLNDvizxkqRnTXuHgXWpMFIcrBK,"[55,87,80,82]"
14005,83,64.11199418011138,false,1566-07-31,1566-07-31 9:20:14,CBRnnbZVhyrKF,"[60,38,40]"
14006,28,9.943417023732604,true,1713-01-14,1713-01-14 1:42:29,JHIvfYlJuTVBXIEafAnJbGdVrGllgjwwyzEhhrMdbYNNcsjGDz,"[17,24,0]"
14007,35,10.119916757322178,false,1741-05-01,1741-05-01 12:23:22,VJZtLjhioNBrGboxRVzqjdmOXkGyOaEcuVGzGsWMn,"[9,7,97,94,21]"
14008,32,96.69447147786403,true,1120-01-02,1120-01-02 1:36:16,iHptB,"[99,55,58,92,52]"
14009,99,5.458449468284899,true,1727-06-01,1727-06-01 7:29:33,anfpDXeuJTiZwsEzEbLyFWjCeaOJJIveFPXBx,"[51,67,61,56,35]"
14010,52,56.03773543082446,true,1603-01-03,1603-01-03 9:10:17,BEobFWjNmCdAuqAmfoRLHrajodenMMSllkTcoMaTKDf,"[21,59,8,32]"
14011,86,55.175968506079556,true,1861-12-05,1861-12-05 11:22:29,KdJRagNeKxDNF,"[62,65,51,38,100]"
14012,18,36.6088278656249,false,1613-06-22,1613-06-22 10:52:06,nvuGqUTlUMKOnBnuFS,"[59,58,88]"
14013,97,92.85147734252585,false,1858-03-19,1858-03-19 13:19:51,LnooKyyotQhlcsKfjTFTWWlkOIeUUXKzvKxKBeI,"[76,43,83]"
14014,94,26.71962353527,false,1942-12-12,1942-12-12 2:19:56,SlQUCxDgrRUrltBstAZMyeeKMLYThMIhWlLzLnnzcNbAWUr,"[91,29,100,88,83]"
14015,58,80.03642956780462,true,1996-11-04,1996-11-04 7:08:05,VnqIriiZFaCkRJJV,"[32,46,62]"
14016,91,46.17545335855217,false,1318-03-25,1318-03-25 10:36:11,qcOvOnkWYOewwLdeUDvELrUgguf,"[46,45,79,56,11]"
14017,53,27.8539197224858,false,1635-09-10,1635-09-10 9:52:03,fzENiJHxH,"[52,57,44]"
14018,62,33.92197106268693,false,1875-02-28,1875-02-28 8:21:06,JDmrrpFvstgwQbfeOQTvBaimglMKlPXjFWVLChByRytUooVUv,"[53,30,95]"
14019,48,90.46329136374386,false,1123-09-22,1123-09-22 17:54:25,CBudaLzFKCbtvJgzkxhkhDTuItzAeZIfObPSTAWnX,"[29,68,4,23]"
14020,44,94.63134592795953,false,1963-03-27,1963-03-27 17:03:38,DardPFyoMQmLfurwUHJiKHPmo,"[68,62,22]"
14021,62,97.57235506034314,false,1888-09-04,1888-09-04 18:25:30,uYlJWzizvriDzgAgFBzsWepFhwQfFDiKoNVLrafRwgvkUJ,"[94,7,95,10]"
14022,72,75.2565056753088,true,1357-10-14,1357-10-14 10:33:36,cOLfpaaGnuCRtuKfbjQRbnxmAnpwKsiiWzyazhidrTEL,"[6,73,75]"
14023,31,95.74516704127602,false,1677-06-30,1677-06-30 22:51:24,tRLm,"[31,86,31,51]"
14024,58,31.544307715364006,true,1797-02-24,1797-02-24 7:31:54,cJsXfqZpJ,"[72,84,76]"
14025,94,71.83791665900253,true,1976-07-15,1976-07-15 17:49:33,USNlVjJkBlGvRBv,"[18,84,92,84,17]"
14026,72,75.92627906507178,true,1907-03-04,1907-03-04 21:19:45,xFFioqUKDccoqRtGeshaDFHdEuLMywgWQwm,"[82,48,10]"
14027,48,51.83960126115132,true,1736-10-19,1736-10-19 19:53:58,qkVLo,"[26,59,64,16,39]"
14028,3,64.38222060258282,false,1316-12-10,1316-12-10 23:58:06,NoukDXLobF,"[4,98,21]"
14029,96,22.59074529211623,false,1174-07-23,1174-07-23 13:22:30,UEmWjgCRrdasXdYcRWzRIHJAiFqqLvnlsxzo,"[11,27,90,64]"
14030,76,2.6860737720045047,false,1933-01-15,1933-01-15 23:37:38,ucpELItxAzREFwGjRoYvUmkZDIq,"[92,26,36,56,94]"
14031,23,18.964766176946355,true,1062-02-15,1062-02-15 5:56:36,OFep,"[6,70,25,48,67]"
14032,31,91.85786752635504,false,1842-06-08,1842-06-08 3:23:09,RbnirRvKClknlBmtvuzcAdFcsEuUkYAkKbrGSaczlUbeCVOF,"[89,13,95,99,22]"
14033,57,8.543657144280703,false,1269-09-25,1269-09-25 11:24:39,kzNSqiFtQgZKmfIFyseEvLCxpS,"[21,30,65,33,72]"
14034,7,87.15824045261917,false,1992-08-03,1992-08-03 8:18:19,AhBCmCHhbOJVlzrGIFwVMCz,"[77,37,97,49,92]"
14035,45,77.20479574549424,true,1015-05-06,1015-05-06 11:55:06,CjC,"[57,47,83,51]"
14036,38,50.53013683468066,true,1924-06-27,1924-06-27 22:08:57,DMNIeQRCxehufaKZxb,"[30,17,46,11]"
14037,59,54.02489308847373,true,1192-09-05,1192-09-05 15:57:44,AWJjbQMhJClpBav,"[73,6,15]"
14038,97,49.75890382298993,false,1383-10-21,1383-10-21 8:32:55,xmPgSSAdcloWcShMwVb,"[28,84,58,66]"
14039,68,39.30468757527419,true,1549-09-16,1549-09-16 17:12:04,TppWgmRCbQwuZsZTMBdwjouwIKDlEQmiUVSJyMUQWFfhcXs,"[2,52,62,36,48]"
14040,22,21.638736293227,false,1228-03-18,1228-03-18 3:39:18,ZF,"[100,23,48]"
14041,84,23.920782339102974,true,1773-02-03,1773-02-03 4:19:47,onfqyDqkBP,"[79,13,47,33,34]"
14042,88,46.975651230026294,false,1749-09-11,1749-09-11 12:58:26,IAxUijpRlNPIdmNMdy,"[38,53,41,38]"
14043,59,69.91535877161319,false,1097-09-22,1097-09-22 9:23:43,VCSFQr,"[91,35,28,4,38]"
14044,1,72.97185476511825,false,1688-01-27,1688-01-27 22:07:11,PVFvmxUkZSjMOzgDaEEYRxtpmQOlxlawVe,"[42,94,96,83,25]"
14045,20,67.1379157345736,true,1408-02-21,1408-02-21 3:30:52,OolLGzGQydubcVkvHtCMcsAezQBOT,"[14,61,15,99]"
14046,16,46.55940091116953,false,1224-10-30,1224-10-30 14:49:15,VdHuhZFEvilUjzw,"[77,93,88,31]"
14047,28,15.393187187244328,true,1916-04-22,1916-04-22 15:46:35,LvujTWUFOONziqdTgYoEAMaDAfUncUTezyjdCRSsUOTUeFEyb,"[49,70,43]"
14048,8,49.96956405096671,true,1350-05-27,1350-05-27 10:11:54,JxLTXGngnLIgJrUQYuTW,"[68,27,0,34]"
14049,94,2.9638668743529273,true,1539-06-20,1539-06-20 8:32:47,oCnuxyuNIFrnpxSDzTNe,"[82,14,14,47]"
14050,56,72.55971069255466,true,1422-08-19,1422-08-19 16:16:05,,"[96,69,16]"
14051,1,6.425136446613122,false,1232-01-03,1232-01-03 4:14:05,qGsOpCYUBPoOeCMMVNCUTbTqSTHPJRjMqrS,"[68,56,99]"
14052,3,53.96103405617747,true,1050-02-17,1050-02-17 17:47:39,cnvtIPZyliHBGoUYjITjZZLRxqdqZxQ,"[53,2,39]"
14053,51,50.41217773213415,false,1371-10-31,1371-10-31 12:49:13,TJuxIIrYCZVHFRiIMRoHnoGorRAscG,"[56,48,86,61,23]"
14054,30,33.07517375973031,false,1189-07-09,1189-07-09 0:03:04,HoFxLPGtMIUpiNJiQGUDdlqxpTcEyDNTuQfCfyqzbaIMgC,"[92,1,23,40,65]"
14055,49,12.539724763629623,true,1190-04-15,1190-04-15 19:17:24,CFUinsJIesajBBlVIzbPmnisfdURWyBUWgZZX,"[42,60,7]"
14056,98,21.493692754969107,true,1514-10-13,1514-10-13 2:05:27,gOfcqQmEmHhzRpXCsHxYbeaKZTHLOvPmVysAMbvl,"[82,56,53,92,63]"
14057,47,77.23649321239037,true,1840-02-08,1840-02-08 5:29:03,uRoyeURIyQeVVRSwC,"[30,39,49,77]"
14058,48,3.6198671234927926,true,1224-05-03,1224-05-03 8:04:10,JTUpKHEv,"[89,3,100,34,2]"
14059,70,3.5692856916869187,false,1285-02-28,1285-02-28 21:57:05,QQQWiiDalIVNOodpQWXXkIyVOgOZqZZmYykWexXtmgU,"[52,94,42]"
14060,29,94.2318730135959,false,1459-10-22,1459-10-22 4:55:33,LlYMIJbRpMMWedkaHYgbLcQvf,"[91,41,38,88,40]"
14061,59,65.30835477605814,true,1002-07-23,1002-07-23 23:23:25,uIoTAGPoVjoQMtkpGLLkJGyAWMVIqM,"[82,41,68]"
14062,89,40.18530124333972,true,1637-02-11,1637-02-11 19:12:20,ReQwTCpgkaKwkLyAvDapmOnIwV,"[26,67,62,32]"
14063,95,38.811693289865964,false,1808-09-04,1808-09-04 8:29:28,zKwAUhjkmfmepTYhXP,"[42,2,34]"
14064,15,91.69432079546773,true,1125-10-08,1125-10-08 22:44:24,XVwXeXdaqrbiyYpVrdMBbleesomZfBcvNQXE,"[82,97,5,87]"
14065,54,44.25885003878201,false,1130-07-30,1130-07-30 19:39:05,ggNqnazASKQhIvKaUIFnLhhYdGhqQvgYb,"[66,3,49,19]"
14066,78,79.84522112279438,true,1010-10-20,1010-10-20 18:06:12,xhHYHnPXaxCjpKNfCQzFHPLclaCjWyfDa,"[76,14,42,34,41]"
14067,90,82.0559705135347,true,1753-09-15,1753-09-15 1:36:13,OOCwxeaeDrMwvqvKEAKZoWUWZcTrhaRoCQEVOU,"[10,67,44,77]"
14068,18,21.961631827626217,true,1825-08-24,1825-08-24 22:33:04,Jfb,"[100,96,50,6,38]"
14069,5,80.25812415121439,false,1034-06-10,1034-06-10 0:55:21,NKSjpeSkKSXlBcfmBOdwwiZs,"[82,36,0,69,48]"
14070,92,63.31985169059403,true,1563-12-31,1563-12-31 3:10:53,WaLkxTSBrkaovcmIerx,"[67,73,22]"
14071,84,42.46043328940367,true,1529-01-09,1529-01-09 2:05:13,GakLMZOyvgpWHVhElkxSugboyarzJSZwlDQWuSE,"[7,45,40,99]"
14072,97,29.09708317595785,true,1233-03-03,1233-03-03 2:56:55,Xh,"[79,98,48,9]"
14073,9,49.525589729953964,false,1285-05-27,1285-05-27 1:32:28,jALKToREuxPvfPyIdwIzpxMjVUrMnMcghjmeHTQHIieyEFSsne,"[12,2,46,59]"
14074,10,81.17061884419884,true,1857-11-26,1857-11-26 1:13:47,uVQaPrLNV,"[8,13,79,95]"
14075,55,25.72454072583914,true,1488-11-14,1488-11-14 11:19:13,UFKqfZiJcuiyPZEXnWcOUqVJLxnpfhXJ,"[69,22,89,54]"
14076,87,99.21286468171395,false,1028-11-27,1028-11-27 20:37:26,BQFZbeZlUFBawEzlFTpUeFBnzVWZc,"[32,59,100]"
14077,79,20.745726280514354,false,1635-11-03,1635-11-03 4:54:03,sjLMWoSB,"[57,17,65,78]"
14078,17,62.781567147623385,true,1527-01-27,1527-01-27 21:18:28,pbcSuKDemRFxL,"[88,35,42]"
14079,26,68.5447751400229,true,1437-08-07,1437-08-07 13:41:27,kSTtSOGlmzrkkcbseFauyyLperxIcyUrwqsxXX,"[35,3,81,7]"
14080,89,69.70611252429252,false,2014-03-18,2014-03-18 19:53:30,KOZlvNDVGOEKLoYXUW,"[16,53,22]"
14081,21,17.956188397538853,false,1679-03-15,1679-03-15 6:32:43,bFJSkuqjiXUnHoXWxDyQTibiH,"[15,26,82,88,73]"
14082,18,67.09486183360994,true,1137-08-02,1137-08-02 19:00:12,ELLjATelLGhbZll,"[84,88,45,51,52]"
14083,58,54.181644635245995,true,1112-01-29,1112-01-29 23:09:22,tWegcWesrakrNODOqIBxZDbvdnhKijqImzq,"[47,56,78,96]"
14084,24,18.752439117737495,false,1544-12-23,1544-12-23 16:50:44,jrKVrmmrUpF,"[23,1,57]"
14085,4,67.95448334561497,false,1395-07-24,1395-07-24 20:20:55,LWfRDlDNIZVAzsVGcfDK,"[16,2,35,41,83]"
14086,32,99.30125188972096,true,1457-08-26,1457-08-26 3:42:28,naFaPgJbuNu,"[45,66,14]"
14087,70,56.91832831655987,true,1797-04-17,1797-04-17 0:37:34,iF,"[37,82,18,67]"
14088,10,25.608699299727,false,1581-09-16,1581-09-16 22:08:43,NSxod,"[24,96,28,95]"
14089,49,83.92136024746428,false,1055-05-08,1055-05-08 0:08:14,,"[40,49,24]"
14090,5,98.78090522388082,false,1396-01-05,1396-01-05 14:18:31,Z,"[51,59,71,40]"
14091,8,16.014017679083437,false,1394-01-11,1394-01-11 12:19:30,EabZiVhlnDCbFmSpaoLmenPEsNcYvlxYZECOeamMvekMoby,"[13,36,49,64,73]"
14092,89,66.83517314459625,false,1189-10-28,1189-10-28 6:55:20,rlLXjwessMXdQAGRLxwgNiDJuczhbIQagXFisUmAiQLLXBmVXK,"[97,66,54,27]"
14093,7,67.19581272501725,false,1050-10-04,1050-10-04 18:08:49,aEOCVstIrwuwrrkDCdNJmHwYgNTHge,"[47,49,26,13,4]"
14094,79,28.021166056547642,true,1109-12-04,1109-12-04 21:16:58,gDBrerEH,"[53,44,24,92,15]"
14095,48,92.31354682185825,false,1993-06-11,1993-06-11 12:44:10,k,"[17,100,74,65]"
14096,78,1.825358112752673,true,1818-05-29,1818-05-29 0:03:25,isXDFXLjovXwgRkYPnwQChNlbFZYtAc,"[17,69,54,58,41]"
14097,54,64.14057347870782,false,1593-11-23,1593-11-23 7:09:21,ayQjEgBwwsyOuyzNSIJgyPnTdckaECulCqxMaIPaEJ,"[34,45,97]"
14098,35,3.4519488328487613,false,1149-07-30,1149-07-30 20:18:49,vuMOKrboDqeKmbsQjjhCCYWilsjSeoa,"[61,56,25]"
14099,16,20.807605693073672,true,1240-08-04,1240-08-04 2:39:47,ZkFghmSNNnQLpPiEuGgvQ,"[31,21,47,9]"
14100,12,19.798675237702735,false,1183-12-28,1183-12-28 1:51:02,xzVNTdNlJgZzkYbEUmuAzPlJQkWyJvJEHPCeY,"[39,14,0,88]"
14101,15,1.9845396900722068,false,1647-09-11,1647-09-11 5:35:10,slhzzemoAMaLTmzjRfPhupDzQIh,"[76,94,35]"
14102,24,86.93273594899568,true,1181-09-22,1181-09-22 4:25:36,TDqAoyBuAGSthqmAKNuPURitJnvtWPOmBqMlASlpLBbjPGpgTD,"[36,83,34,86,86]"
14103,96,82.54524845726053,false,1768-07-13,1768-07-13 14:44:20,dHW,"[77,25,82,53,95]"
14104,32,93.80965452041458,true,1211-10-24,1211-10-24 9:54:56,ASQivqOVelFyybHSAtXXCwx,"[69,33,15,13,73]"
14105,67,5.1094836164713335,true,1892-12-26,1892-12-26 7:04:10,cXXkQPtEEvJagSpcoW,"[28,21,40,43,56]"
14106,45,16.42174061739047,false,1104-01-21,1104-01-21 11:33:58,mdCvLZqxrHiOyyeliRmDFvW,"[53,17,31,26,82]"
14107,32,13.489594702642272,false,2000-04-24,2000-04-24 3:54:34,pzjmZpPRdVKdOHyPlFzlVCWCABVnNeigEQMEiavDqvoXD,"[64,95,90,17,38]"
14108,21,61.60699831968929,true,1862-08-27,1862-08-27 18:37:38,FjqFEhQfovPdtTcyQQMRHgOVfdtp,"[54,36,4]"
14109,17,14.107136729428415,true,1194-02-23,1194-02-23 8:00:44,MRkiKUCFNbYoIiVGfqetTza,"[62,88,38]"
14110,17,9.343588120302194,false,1456-06-19,1456-06-19 21:22:42,,"[93,18,31]"
14111,41,23.62095388456068,true,1086-05-23,1086-05-23 18:01:34,nzILNyneHzBJYYi,"[5,33,18,85]"
14112,55,50.18141600319444,true,1376-05-13,1376-05-13 14:51:46,uCIMacB,"[59,88,60,23,49]"
14113,37,29.491882213281595,false,1776-09-21,1776-09-21 1:12:54,VmdlgSbWlqpgdvsoRCROcWEBqxpshGTnfgqyS,"[57,49,75]"
14114,23,27.14333372744622,true,1369-03-09,1369-03-09 2:46:13,OZXNEVsrLoptgtrFqdPreRPQdCHXGDWyQIn,"[29,13,65,80,46]"
14115,25,64.19194439626213,false,1440-09-04,1440-09-04 8:48:41,mhHtFwsmXkfkOTvDlYLAashEzNDVIfJqYEyYHNlJfLbnbfT,"[16,64,70,35]"
14116,57,53.6899276132334,true,1114-01-12,1114-01-12 1:42:03,wjiqNWhlEMdZTMLbOsDEwQYNRFoHOwhcJBUdafOIyzNso,"[70,61,86,30]"
14117,94,80.93434075164615,true,1361-09-09,1361-09-09 8:22:33,rHfovNLZPgCNbchNydCzDpZgWCtPzRjDhrbKtSEiA,"[92,53,83,41,77]"
14118,0,79.88927531839265,true,1803-01-11,1803-01-11 6:51:10,CNDmkhTwyvfVgkJDPOCxPMlikeryicKGEPkLvuFdbpvk,"[20,98,12]"
14119,10,82.8364194359195,false,1657-10-17,1657-10-17 10:01:43,HvopSxnKgHfJbFxPDFtG,"[57,43,65]"
14120,43,79.35333229855956,false,1400-02-16,1400-02-16 1:15:16,tFvOCMmGvh,"[49,6,87]"
14121,64,66.5171994479938,true,1143-01-04,1143-01-04 21:59:18,EAVCKbCmFFlcyPgUTwMrFZ,"[15,17,12,43,76]"
